iso_code,country_name
USA,United States
GBR,United Kingdom
FRA,France
DEU,Germany
JPN,Japan
CHN,China
IND,India
BRA,Brazil
CAN,Canada
AUS,Australia
MEX,Mexico
ITA,Italy
ESP,Spain
RUS,Russia
KOR,South Korea
NLD,Netherlands
CHE,Switzerland
SWE,Sweden
NOR,Norway
DNK,Denmark
FIN,Finland
POL,Poland
TUR,Turkey
EGY,Egypt
ZAF,South Africa
NGA,Nigeria
KEN,Kenya
ARG,Argentina
CHL,Chile
COL,Colombia
PER,Peru
IDN,Indonesia
THA,Thailand
VNM,Vietnam
PHL,Philippines
MYS,Malaysia
SGP,Singapore
NZL,New Zealand
IRL,Ireland
PRT,Portugal
