page_views,edit_count
65,250
86,175
35,2
178,107
281,132
134,183
222,49
173,88
128,155
155,295
176,4
186,34
114,32
14,36
39,60
8,50
127,3
174,202
83,3
282,28
129,269
129,112
53,47
226,0
284,78
98,284
120,147
195,209
122,274
25,63
24,168
300,117
149,26
193,209
109,76
286,95
56,68
125,5
71,259
294,68
152,27
124,28
208,101
202,24
83,149
143,229
170,3
176,28
129,124
116,50
24,169
30,300
189,224
113,213
215,252
290,86
48,36
15,3
150,298
288,230
136,202
42,154
163,51
61,205
296,204
214,91
159,292
278,281
65,22
35,271
143,180
281,205
103,94
194,213
262,57
157,7
28,241
114,154
177,298
129,37
135,299
199,84
172,274
5,277
244,15
103,80
119,161
205,218
83,159
201,148
265,288
265,173
231,177
255,300
212,163
251,129
17,124
153,209
200,206
182,72
262,154
184,229
257,172
149,186
141,294
5,151
