page_views,edit_count
305,91
434,159
292,352
278,281
65,22
35,470
271,382
499,360
143,464
316,431
180,281
359,465
205,103
317,94
486,194
213,507
262,57
157,7
28,241
474,419
114,154
370,177
424,298
347,319
129,37
431,135
299,431
199,394
340,442
403,84
172,274
446,5
442,406
277,471
244,342
15,365
360,339
103,80
119,161
324,494
205,308
493,218
83,159
201,148
265,337
460,288
470,451
265,173
231,177
255,300
212,359
163,251
129,17
124,153
367,442
408,209
200,374
452,384
389,338
206,182
72,370
333,262
154,184
392,404
445,476
229,257
172,423
149,353
397,405
186,141
374,294
5,151
98,490
91,86
354,140
140,6
506,135
14,399
475,424
345,357
143,2
90,428
433,441
398,21
419,90
47,285
286,500
373,170
344,233
71,356
246,345
471,167
48,5
14,147
386,311
368,56
1,68
254,86
257,379
101,334
504,34
446,149
395,253
323,41
383,163
466,403
210,118
168,94
205,161
173,484
300,181
322,464
226,334
32,261
129,161
360,419
134,1
430,94
439,451
114,49
180,478
314,12
221,377
344,173
76,148
27,192
451,352
240,151
502,81
112,478
373,459
233,80
42,503
155,94
186,25
429,6
431,181
384,471
261,48
188,456
499,262
409,499
266,90
352,388
66,308
21,457
504,46
48,216
488,264
250,100
193,147
109,118
